Test Case ID,Test Scenario,Test Case (Lo?i ki?m th?),Preconditions,Test Steps,Test Data,Expected Result,Priority
TC-CANC-009,H?y chuy?n sau khi ??t,[Boundary] H?y chuy?n v?i lý do ??t ?? dài t?i ?a cho phép.,Khách hàng v?a ??t xe thành công.,1. G?i l?nh h?y chuy?n.,reason: chu?i ký t? dài ?úng 255 ký t?.,H?y thành công. Database l?u l?i chính xác 255 ký t? lý do h?y.,Low
,,,,,,,
,,,,2. Nh?p lý do dài ?úng t?i ?a.,,,
TC-CANC-010,H?y chuy?n sau khi ??t,[Boundary] H?y chuy?n v?i lý do v??t quá 1 ký t? gi?i h?n.,Khách hàng v?a ??t xe thành công.,1. G?i l?nh h?y chuy?n.,reason: chu?i ký t? dài 256 ký t?.,"H? th?ng ch?n và báo l?i (Status 400): ""Lý do h?y v??t quá s? ký t? cho phép"".",Medium
,,,,,,,
,,,,2. Nh?p lý do dài h?n quy ??nh.,,,
TC-CANC-011,H?y chuy?n sau khi ??t,[Boundary] H?y chuy?n ? giây cu?i cùng c?a th?i gian tìm xe (Timeout).,H? th?ng c?u hình timeout tìm xe là 60s.,1. ??t xe.,booking_id: 12345,Chuy?n ?i ???c tính là do khách h?y thành công tr??c khi h? th?ng t? ??ng h?y do Timeout.,Medium
,,,,,,,
,,,,2. B?m h?y chuy?n ? giây 59.9s.,,,
TC-CANC-012,H?y chuy?n sau khi ??t,[R?ng] Tham s? ID cu?c xe b? b? tr?ng.,Khách hàng ?ã ??ng nh?p.,1. G?i API h?y chuy?n nh?ng không ?ính kèm ID.,booking_id: r?ng / null,"H? th?ng báo l?i (Status 400/404): ""Thi?u thông tin mã chuy?n ?i"".",High
TC-CANC-013,H?y chuy?n sau khi ??t,[R?ng] B? tr?ng token xác th?c (Header Authorization r?ng).,Khách hàng ch?a ??ng nh?p ho?c API g?i thi?u header.,1. G?i request h?y chuy?n không có Token.,Token: R?ng,"H? th?ng t? ch?i (Status 401): ""Vui lòng ??ng nh?p"".",High
TC-CANC-014,H?y chuy?n sau khi ??t,[R?ng] Tham s? lý do h?y là chu?i r?ng.,Khách hàng v?a ??t xe thành công.,1. G?i request h?y chuy?n.,"reason: """"","X? lý thành công (n?u không b?t bu?c) HO?C báo l?i ""Vui lòng nh?p lý do"" (n?u b?t bu?c).",Medium
,,,,,,,
,,,,2. Truy?n reason là chu?i r?ng.,,,
TC-CANC-015,H?y chuy?n sau khi ??t,[Sai ??nh d?ng] Mã ID cu?c xe ch?a ký t? ??c bi?t.,Khách hàng ?ã ??ng nh?p.,1. G?i request h?y chuy?n v?i ID ch?a ký t? l?.,booking_id: 123@#$,"Báo l?i ??nh d?ng (Status 400): ""Mã chuy?n ?i không h?p l?"".",High
TC-CANC-016,H?y chuy?n sau khi ??t,[Sai ??nh d?ng] Mã ID cu?c xe sai ki?u d? li?u.,Khách hàng ?ã ??ng nh?p.,1. G?i l?nh h?y chuy?n v?i ID là Text thay vì Number/UUID.,booking_id: abc_trip,"Báo l?i d? li?u ??u vào (Status 400): ""Sai ki?u d? li?u"".",High
TC-CANC-017,H?y chuy?n sau khi ??t,[Sai ??nh d?ng] Tr??ng lý do sai ki?u d? li?u.,Khách hàng v?a ??t xe thành công.,1. Truy?n tham s? lý do d??i d?ng m?ng (Array/List) thay vì String.,"reason: [""??i lâu""]",API báo l?i (Status 400 Bad Request) do sai Schema validation.,Medium
TC-CANC-018,H?y chuy?n sau khi ??t,[Sai ??nh d?ng] C?u trúc JSON b? l?i (Malformed JSON).,Khách hàng v?a ??t xe thành công.,1. B?n Payload JSON b? thi?u d?u ?óng ngo?c.,"Body: {""reason"": ""B?n vi?c"" (Thi?u })","Báo l?i 400 Bad Request: ""Cú pháp JSON không h?p l?"".",Medium
